235
-0.0359214,-0.037335,0.888405,-0.0113332,-0.513202,-1.23376,0.234513,0.0570746
-0.0346221,-0.0351011,0.890291,-0.0110287,-0.499857,-1.20909,0.206235,0.0570746
-0.0333729,-0.0329881,0.892198,-0.0107184,-0.487064,-1.18575,0.177293,0.0570746
-0.0321724,-0.0309938,0.894123,-0.0104025,-0.474809,-1.16373,0.147778,0.0570746
-0.0310194,-0.0291158,0.896062,-0.0100808,-0.463078,-1.14299,0.117788,0.0570746
-0.0299127,-0.0273521,0.898014,-0.00975349,-0.451858,-1.12351,0.0874168,0.0570746
-0.0288512,-0.0257008,0.899974,-0.00942043,-0.441137,-1.10527,0.0567641,0.0570746
-0.0278338,-0.02416,0.901939,-0.00908165,-0.430902,-1.08825,0.0259284,0.0570746
-0.0268595,-0.022728,0.903908,-0.00873717,-0.421144,-1.07243,-0.0049909,0.0570746
-0.0259273,-0.0214033,0.905875,-0.00838699,-0.41185,-1.05779,-0.0358941,0.0570746
-0.0250363,-0.0201844,0.90784,-0.00803109,-0.403011,-1.04433,-0.0666816,0.0570746
-0.0241856,-0.01907,0.909797,-0.00766949,-0.394617,-1.03201,-0.0972541,0.0570746
-0.0233744,-0.0180587,0.911745,-0.00730218,-0.386659,-1.02084,-0.127513,0.0570746
-0.0226018,-0.0171495,0.91368,-0.00692916,-0.379127,-1.01079,-0.15736,0.0570746
-0.0218672,-0.0163415,0.915599,-0.00655044,-0.372014,-1.00186,-0.186701,0.0570746
-0.0211698,-0.0156336,0.9175,-0.006166,-0.365311,-0.994034,-0.215439,0.0570746
-0.0205089,-0.0150251,0.919379,-0.00577587,-0.359012,-0.987305,-0.243482,0.0570746
-0.0198839,-0.0145154,0.921234,-0.00538002,-0.353109,-0.981666,-0.27074,0.0570746
-0.0192942,-0.0141039,0.923062,-0.00497846,-0.347596,-0.977111,-0.297125,0.0570746
-0.0187393,-0.01379,0.92486,-0.0045712,-0.342466,-0.973634,-0.322551,0.0570746
-0.0182185,-0.0135734,0.926625,-0.00415823,-0.323784,-0.93117,-0.346938,-0.207912
-0.0177308,-0.0134507,0.928356,-0.0037528,-0.314755,-0.843374,-0.412944,-0.207912
-0.0172746,-0.0134122,0.930045,-0.00336817,-0.306059,-0.756471,-0.477619,-0.207912
-0.016849,-0.0134495,0.931686,-0.00300432,-0.297687,-0.670368,-0.540754,-0.207912
-0.0164532,-0.0135537,0.933273,-0.00266127,-0.28963,-0.584975,-0.602144,-0.207912
-0.0160863,-0.0137165,0.9348,-0.00233901,-0.28188,-0.500201,-0.661593,-0.207912
-0.0157477,-0.0139293,0.936261,-0.00203753,-0.274428,-0.415956,-0.718908,-0.207912
-0.0154364,-0.0141837,0.93765,-0.00175685,-0.267266,-0.332151,-0.773905,-0.207912
-0.015152,-0.0144713,0.938962,-0.00149696,-0.260387,-0.248698,-0.826405,-0.207912
-0.0148935,-0.0147837,0.940191,-0.00125787,-0.253784,-0.165508,-0.876241,-0.207912
-0.0146604,-0.0151128,0.941333,-0.00103956,-0.24745,-0.0824936,-0.923251,-0.207912
-0.0144521,-0.01545,0.942382,-0.000842042,-0.241377,0.000433785,-0.967284,-0.207912
-0.0142679,-0.0157873,0.943334,-0.000665317,-0.23556,0.0833616,-1.0082,-0.207912
-0.0141073,-0.0161162,0.944186,-0.000509383,-0.229992,0.166378,-1.04586,-0.207912
-0.0139697,-0.0164284,0.944933,-0.000374241,-0.224667,0.24957,-1.08015,-0.207912
-0.0138545,-0.0167157,0.945572,-0.00025989,-0.21958,0.333026,-1.11095,-0.207912
-0.0137613,-0.0169697,0.9461,-0.000166329,-0.214726,0.416835,-1.13818,-0.207912
-0.0136896,-0.017182,0.946515,-9.35602e-05,-0.210099,0.501085,-1.16173,-0.207912
-0.0136389,-0.0173442,0.946813,-4.15823e-05,-0.205694,0.585865,-1.18153,-0.207912
-0.0136088,-0.0174478,0.946993,-1.03956e-05,-0.201507,0.671265,-1.19753,-0.207912
214
-0.014273,-0.018029,0.947091,-0.000554,-0.762666,0.966528,-1.35939,0.0598885
-0.0158325,-0.0191674,0.947058,-0.000582536,-0.784458,0.954741,-1.39697,0.0598885
-0.0174705,-0.0202104,0.946886,-0.000605082,-0.807062,0.943942,-1.43005,0.0598885
-0.0191891,-0.0211589,0.946571,-0.00062164,-0.830502,0.934121,-1.45852,0.0598885
-0.0209909,-0.0220141,0.946109,-0.000632209,-0.854801,0.925268,-1.48228,0.0598885
-0.0228781,-0.0227767,0.9455,-0.000636789,-0.879986,0.917372,-1.50126,0.0598885
-0.0248533,-0.0234475,0.944741,-0.000635381,-0.906082,0.910426,-1.5154,0.0598885
-0.0269191,-0.0240273,0.94383,-0.000627983,-0.933116,0.904423,-1.52465,0.0598885
-0.0290783,-0.0245167,0.942766,-0.000614597,-0.961116,0.899356,-1.52899,0.0598885
-0.0313336,-0.0249161,0.94155,-0.000595222,-0.990112,0.895221,-1.52839,0.0598885
-0.0336879,-0.0252259,0.940181,-0.000569858,-1.02013,0.892012,-1.52287,0.0598885
-0.0361442,-0.0254466,0.93866,-0.000538505,-1.05121,0.889728,-1.51243,0.0598885
-0.0387056,-0.0255783,0.936987,-0.000501163,-1.08338,0.888364,-1.49712,0.0598885
-0.0413754,-0.0256211,0.935165,-0.000457832,-1.11666,0.887921,-1.47698,0.0598885
-0.0441569,-0.0255752,0.933195,-0.000408513,-1.15111,0.888396,-1.45208,0.0598885
-0.0470535,-0.0254404,0.93108,-0.000353205,-1.18674,0.889792,-1.42249,0.0598885
-0.0500687,-0.0252166,0.928823,-0.000291907,-1.22361,0.892109,-1.38831,0.0598885
-0.0532064,-0.0249036,0.926427,-0.000224621,-1.26174,0.89535,-1.34966,0.0598885
-0.0564702,-0.024501,0.923896,-0.000151347,-1.30118,0.899518,-1.30666,0.0598885
-0.0628544,-0.0235188,0.918873,2.40391e-22,-1.42003,0.937624,-1.21611,0.0197552
-0.0664926,-0.0228642,0.915988,8.83364e-05,-0.893453,0.510806,-0.860872,0.0197552
-0.0702201,-0.0221586,0.913016,0.000178648,-0.367832,0.0845326,-0.502862,0.0197552
-0.0739844,-0.0214446,0.909995,0.000270936,0.157397,-0.34165,-0.14323,0.0197552
-0.077733,-0.0207647,0.906959,0.000365199,0.682793,-0.768198,0.216864,0.0197552
-0.0814133,-0.0201616,0.903944,0.000461437,1.22888,-1.21531,0.576258,-0.0200408
-0.0849811,-0.0196719,0.900983,0.000557661,1.18915,-1.21,0.645971,-0.0200408
-0.08843,-0.0193031,0.898086,0.000651881,1.1507,-1.206,0.713602,-0.0200408
-0.0917638,-0.019055,0.89526,0.000744097,1.1135,-1.20331,0.77893,-0.0200408
-0.0949863,-0.0189272,0.892512,0.000834309,1.0775,-1.20192,0.841747,-0.0200408
-0.098101,-0.0189196,0.889848,0.000922517,1.04268,-1.20184,0.90185,-0.0200408
-0.101111,-0.0190323,0.887275,0.00100872,1.00899,-1.20306,0.959043,-0.0200408
-0.104021,-0.0192652,0.884797,0.00109292,0.97639,-1.20559,1.01314,-0.0200408
-0.106833,-0.0196187,0.882421,0.00117512,0.944852,-1.20942,1.06398,-0.0200408
-0.10955,-0.0200932,0.880151,0.00125531,0.914339,-1.21457,1.11138,-0.0200408
-0.112176,-0.0206891,0.877992,0.0013335,0.884818,-1.22103,1.1552,-0.0200408
-0.114714,-0.0214071,0.875949,0.00140968,0.856256,-1.22882,1.19529,-0.0200408
-0.117165,-0.022248,0.874025,0.00148386,0.828624,-1.23794,1.23153,-0.0200408
-0.119534,-0.0232128,0.872224,0.00155603,0.80189,-1.24841,1.2638,-0.0200408
-0.121823,-0.0243024,0.87055,0.0016262,0.776027,-1.26023,1.29199,-0.0200408
-0.124034,-0.025518,0.869005,0.00169437,0.751006,-1.27342,1.31601,-0.0200408
-0.12617,-0.026861,0.867591,0.00176053,0.726799,-1.28799,1.33579,-0.0200408
-0.128234,-0.0283328,0.866311,0.00182469,0.703381,-1.30395,1.35126,-0.0200408
-0.130227,-0.029935,0.865166,0.00188685,0.680725,-1.32133,1.36238,-0.0200408
-0.132152,-0.0316693,0.864157,0.001947,0.658809,-1.34015,1.3691,-0.0200408
-0.134011,-0.0335377,0.863285,0.00200514,0.667637,-1.42449,1.37141,-0.0250047
-0.135804,-0.035535,0.862548,0.00206104,0.688251,-0.832056,1.27196,-0.0250047
-0.137528,-0.0376156,0.861939,0.00211443,0.709648,-0.24057,1.16841,-0.0250047
-0.139181,-0.0397203,0.861447,0.00216533,0.73185,0.350642,1.06109,-0.0250047
-0.140761,-0.0417899,0.86106,0.00221372,0.754884,0.942253,0.950353,-0.0250047
-0.142266,-0.0437653,0.860769,0.00225961,0.781052,1.53942,0.836549,-0.101063
-0.143693,-0.0455971,0.860563,0.0022992,0.764061,1.51855,0.813319,-0.101063
-0.145044,-0.0472771,0.860438,0.00232868,0.747941,1.49941,0.787466,-0.101063
-0.14632,-0.0488072,0.860391,0.00234806,0.732673,1.48198,0.759073,-0.101063
-0.147523,-0.050189,0.860421,0.00235733,0.71824,1.46624,0.728233,-0.101063
-0.148654,-0.0514242,0.860524,0.00235649,0.704625,1.45216,0.695043,-0.101063
-0.149714,-0.0525142,0.860696,0.00234555,0.691813,1.43974,0.659613,-0.101063
-0.150706,-0.0534602,0.860934,0.0023245,0.67979,1.42897,0.622055,-0.101063
-0.151629,-0.0542633,0.861234,0.00229335,0.66854,1.41981,0.582491,-0.101063
-0.152486,-0.0549244,0.861592,0.00225209,0.658053,1.41228,0.541049,-0.101063
-0.153276,-0.0554442,0.862004,0.00220072,0.648315,1.40636,0.497861,-0.101063
-0.154002,-0.0558234,0.862467,0.00213924,0.639316,1.40204,0.453069,-0.101063
-0.154664,-0.0560624,0.862974,0.00206766,0.631045,1.39931,0.406815,-0.101063
-0.155263,-0.0561614,0.863522,0.00198598,0.623493,1.39818,0.359249,-0.101063
-0.155799,-0.0561206,0.864106,0.00189418,0.616651,1.39865,0.310524,-0.101063
-0.156274,-0.0559399,0.864722,0.00179228,0.610512,1.4007,0.260798,-0.101063
-0.156688,-0.0556191,0.865363,0.00168028,0.605069,1.40436,0.210231,-0.101063
-0.157041,-0.0551579,0.866025,0.00155816,0.600315,1.40961,0.158986,-0.101063
-0.157334,-0.0545557,0.866703,0.00142595,0.596245,1.41647,0.107229,-0.101063
-0.157567,-0.0538119,0.867392,0.00128362,0.592854,1.42494,0.0551254,-0.101063
-0.157742,-0.0529255,0.868086,0.00113119,0.585164,1.42294,0.00284415,-0.0246126
-0.157858,-0.0519056,0.86878,0.000972475,0.543873,0.873704,-0.0842715,-0.0246126
-0.157919,-0.0507983,0.869466,0.000811299,0.503195,0.325455,-0.171115,-0.0246126
-0.157931,-0.0496585,0.870134,0.000647662,0.463087,-0.222427,-0.257407,-0.0246126
-0.157896,-0.0485409,0.870777,0.000481563,0.423501,-0.77056,-0.342869,-0.0246126
-0.157819,-0.0475003,0.871386,0.000313003,0.382938,-1.31457,-0.427226,-0.0648021
-0.157702,-0.0465822,0.871953,0.000139972,0.383807,-1.30424,-0.421798,-0.0648021
-0.157548,-0.0457944,0.872478,-3.9539e-05,0.385108,-1.29537,-0.41501,-0.0648021
-0.157354,-0.0451363,0.872962,-0.00022553,0.386842,-1.28797,-0.406884,-0.0648021
-0.157122,-0.0446069,0.873405,-0.000418002,0.389011,-1.28201,-0.397445,-0.0648021
-0.156852,-0.0442057,0.873808,-0.000616953,0.391618,-1.27749,-0.386725,-0.0648021
-0.156542,-0.0439323,0.874172,-0.000822385,0.394666,-1.27442,-0.374757,-0.0648021
-0.156192,-0.0437864,0.8745,-0.0010343,0.398159,-1.27278,-0.361581,-0.0648021
-0.155803,-0.0437677,0.87479,-0.00125269,0.402099,-1.27257,-0.347239,-0.0648021
-0.155374,-0.0438763,0.875047,-0.00147756,0.406492,-1.27379,-0.331778,-0.0648021
-0.154903,-0.0441123,0.87527,-0.00170891,0.411342,-1.27645,-0.315246,-0.0648021
-0.154392,-0.044476,0.875461,-0.00194675,0.416655,-1.28054,-0.297697,-0.0648021
-0.153839,-0.0449677,0.875623,-0.00219106,0.422437,-1.28607,-0.279189,-0.0648021
-0.153244,-0.0455881,0.875757,-0.00244185,0.428695,-1.29305,-0.25978,-0.0648021
-0.152606,-0.0463377,0.875865,-0.00269913,0.435435,-1.30149,-0.239533,-0.0648021
-0.151924,-0.0472176,0.875949,-0.00296288,0.442665,-1.31139,-0.218514,-0.0648021
-0.151198,-0.0482285,0.876011,-0.00323312,0.450393,-1.32277,-0.19679,-0.0648021
-0.150428,-0.0493718,0.876053,-0.00350983,0.458629,-1.33564,-0.174432,-0.0648021
-0.149611,-0.0506487,0.876078,-0.00379302,0.46738,-1.35001,-0.151511,-0.0648021
-0.148747,-0.0520605,0.876088,-0.0040827,0.476657,-1.36589,-0.128101,-0.0648021
-0.147836,-0.053609,0.876085,-0.00437885,0.483862,-1.3759,-0.104278,-0.00781688
-0.146878,-0.0552854,0.876072,-0.00467864,0.401511,-0.79659,-0.0609448,-0.00781688
-0.14588,-0.0570416,0.876053,-0.00497921,0.31961,-0.218172,-0.0174149,-0.00781688
-0.144849,-0.0588195,0.876032,-0.00528056,0.238067,0.360002,0.0261712,-0.00781688
-0.143795,-0.0605614,0.876014,-0.00558269,0.15679,0.938578,0.0696729,-0.00781688
-0.142725,-0.0622095,0.876002,-0.0058856,0.0756958,1.51835,0.11295,0.0133809
-0.141646,-0.0637157,0.876001,-0.00618823,0.0874958,1.50149,0.0941823,0.0133809
-0.140559,-0.0650718,0.876009,-0.00648953,0.0993938,1.48631,0.0751109,0.0133809
-0.139461,-0.0662792,0.876025,-0.00678949,0.111403,1.4728,0.0557974,0.0133809
-0.138353,-0.0673393,0.876047,-0.00708811,0.123537,1.46093,0.0363039,0.0133809
-0.137231,-0.0682533,0.876072,-0.00738539,0.135809,1.4507,0.0166933,0.0133809
-0.136097,-0.0690222,0.876099,-0.00768133,0.148234,1.4421,-0.00297109,0.0133809
-0.134947,-0.0696469,0.876125,-0.00797594,0.160824,1.4351,-0.0226259,0.0133809
-0.133782,-0.070128,0.876149,-0.00826921,0.173594,1.42972,-0.0422078,0.0133809
-0.132599,-0.0704662,0.876169,-0.00856114,0.186559,1.42593,-0.0616535,0.0133809
-0.131397,-0.0706618,0.876183,-0.00885173,0.199732,1.42375,-0.0809004,0.0133809
-0.130176,-0.070715,0.876189,-0.00914098,0.213129,1.42315,-0.0998864,0.0133809
-0.128933,-0.0706258,0.876184,-0.0094289,0.226765,1.42415,-0.11855,0.0133809
-0.127667,-0.0703942,0.876168,-0.00971547,0.240655,1.42674,-0.136832,0.0133809
-0.126378,-0.07002,0.876138,-0.0100007,0.254814,1.43094,-0.154672,0.0133809
-0.125062,-0.0695026,0.876093,-0.0102846,0.269258,1.43673,-0.172014,0.0133809
-0.12372,-0.0688416,0.876031,-0.0105672,0.284004,1.44413,-0.1888,0.0133809
-0.12235,-0.0680361,0.875949,-0.0108484,0.299067,1.45315,-0.204978,0.0133809
-0.12095,-0.0670853,0.875847,-0.0111283,0.314466,1.46379,-0.220495,0.0133809
-0.119518,-0.0659881,0.875724,-0.0114068,0.330216,1.47607,-0.235301,0.0133809
-0.118053,-0.0647432,0.875576,-0.011684,0.346505,1.49074,-0.249348,0.0145764
-0.116555,-0.0633589,0.875404,-0.0119599,0.251523,0.933747,-0.276527,0.0145764
-0.115033,-0.0618812,0.875203,-0.0122342,0.156822,0.377805,-0.302814,0.0145764
-0.113494,-0.0603657,0.874973,-0.0125071,0.0622975,-0.177715,-0.328124,0.0145764
-0.111949,-0.0588679,0.87471,-0.0127786,-0.0321576,-0.733433,-0.352376,0.0145764
-0.110408,-0.0574436,0.874411,-0.0130485,-0.126817,-1.29169,-0.375492,0.103781
-0.108877,-0.0561387,0.874076,-0.0133126,-0.109843,-1.27706,-0.348519,0.103781
-0.107358,-0.0549616,0.873706,-0.0135663,-0.0929927,-1.26385,-0.320421,0.103781
-0.105847,-0.0539109,0.873304,-0.0138096,-0.0762463,-1.25207,-0.291291,0.103781
-0.104344,-0.0529854,0.872872,-0.0140425,-0.0595853,-1.24169,-0.261221,0.103781
-0.102848,-0.0521841,0.872415,-0.0142651,-0.0429912,-1.2327,-0.230308,0.103781
-0.101355,-0.0515061,0.871935,-0.0144772,-0.0264453,-1.22509,-0.198653,0.103781
-0.0998654,-0.0509506,0.871434,-0.014679,-0.0099291,-1.21886,-0.166357,0.103781
-0.0983765,-0.050517,0.870918,-0.0148705,0.00657599,-1.214,-0.133525,0.103781
-0.096887,-0.0502048,0.870387,-0.0150515,0.0230885,-1.21049,-0.100262,0.103781
-0.0953952,-0.0500136,0.869847,-0.0152222,0.0396268,-1.20835,-0.0666752,0.103781
-0.0938994,-0.0499433,0.8693,-0.0153824,0.0562096,-1.20756,-0.0328738,0.103781
-0.092398,-0.0499938,0.86875,-0.0155323,0.0728555,-1.20812,0.00103358,0.103781
-0.0908893,-0.0501651,0.8682,-0.0156719,0.089583,-1.21004,0.0349376,0.103781
-0.0893717,-0.0504574,0.867653,-0.015801,0.106411,-1.21332,0.068729,0.103781
-0.0878434,-0.0508711,0.867114,-0.0159198,0.123358,-1.21795,0.102299,0.103781
-0.0863028,-0.0514065,0.866584,-0.0160282,0.140444,-1.22395,0.135539,0.103781
-0.0847481,-0.0520644,0.866068,-0.0161262,0.157687,-1.23133,0.168341,0.103781
-0.0831777,-0.0528454,0.865569,-0.0162138,0.175107,-1.24009,0.200601,0.103781
-0.0815897,-0.0537504,0.86509,-0.0162911,0.192724,-1.25023,0.232214,0.103781
-0.0799825,-0.0547805,0.864634,-0.016358,0.212938,-1.27605,0.263078,0.0373803
-0.078356,-0.0559277,0.864206,-0.0164178,0.116828,-0.702906,0.408725,0.0373803
-0.0767178,-0.0571452,0.86382,-0.0164739,0.02085,-0.130558,0.553054,0.0373803
-0.0750775,-0.0583758,0.863488,-0.0165262,-0.0751039,0.441641,0.695599,0.0373803
-0.0734448,-0.0595621,0.863226,-0.0165748,-0.171143,1.01434,0.835901,0.0373803
-0.0718291,-0.0606471,0.863048,-0.0166197,-0.267868,1.59111,0.973507,0.18069
-0.0702383,-0.0615828,0.862965,-0.0166537,-0.249919,1.58048,0.985717,0.18069
-0.0686726,-0.0623605,0.86298,-0.0166696,-0.232255,1.57165,0.994747,0.18069
-0.06713,-0.062981,0.863095,-0.0166674,-0.214854,1.5646,1.00057,0.18069
-0.0656089,-0.063445,0.86331,-0.0166472,-0.197698,1.55933,1.00316,0.18069
-0.0641076,-0.0637531,0.863625,-0.0166088,-0.180767,1.55583,1.00253,0.18069
-0.0626244,-0.0639055,0.864041,-0.0165525,-0.16404,1.5541,0.998653,0.18069
-0.0611576,-0.0639026,0.864556,-0.016478,-0.147501,1.55414,0.99156,0.18069
-0.0597055,-0.0637442,0.865171,-0.0163855,-0.131128,1.55594,0.981269,0.18069
-0.0582665,-0.0634302,0.865883,-0.0162749,-0.114905,1.55951,0.967813,0.18069
-0.0568391,-0.0629603,0.866692,-0.0161463,-0.0988124,1.56485,0.951236,0.18069
-0.0554215,-0.0623338,0.867597,-0.0159995,-0.0828321,1.57197,0.931592,0.18069
-0.0540122,-0.0615501,0.868594,-0.0158347,-0.0669458,1.58088,0.908943,0.18069
-0.0526096,-0.0606084,0.869683,-0.0156519,-0.0511357,1.59158,0.883364,0.18069
-0.0512121,-0.0595074,0.870859,-0.015451,-0.0353836,1.60409,0.854935,0.18069
-0.0498182,-0.058246,0.872122,-0.015232,-0.0196718,1.61842,0.823749,0.18069
-0.0484262,-0.0568228,0.873466,-0.0149949,-0.00398227,1.6346,0.789907,0.18069
-0.0470346,-0.0552361,0.87489,-0.0147398,0.0117027,1.65263,0.753517,0.18069
-0.0456418,-0.0534841,0.876388,-0.0144665,0.027401,1.67253,0.714697,0.18069
-0.0442463,-0.0515649,0.877959,-0.0141753,0.0431304,1.69434,0.673572,0.18069
-0.0428465,-0.0494762,0.879596,-0.0138659,0.0578003,1.68575,0.630275,0.0461327
-0.041443,-0.0472275,0.881296,-0.0135452,-0.0544726,1.09906,0.552281,0.0461327
-0.040045,-0.0448689,0.883052,-0.0132199,-0.166806,0.513582,0.472506,0.0461327
-0.0386636,-0.0424589,0.884854,-0.01289,-0.279326,-0.071319,0.391207,0.0461327
-0.0373102,-0.040056,0.886696,-0.0125555,-0.392157,-0.656299,0.308647,0.0461327
-0.0359959,-0.0377188,0.888568,-0.0122164,-0.500322,-1.22947,0.225091,0.0493256
-0.0347299,-0.035495,0.890464,-0.0118725,-0.48735,-1.20492,0.19669,0.0493256
-0.0335126,-0.0333917,0.89238,-0.0115236,-0.474916,-1.18169,0.167656,0.0493256
-0.0323428,-0.0314065,0.894312,-0.0111698,-0.463006,-1.15977,0.138081,0.0493256
-0.0312193,-0.0295374,0.896258,-0.0108111,-0.451607,-1.13913,0.108061,0.0493256
-0.0301409,-0.0277822,0.898215,-0.0104475,-0.440706,-1.11974,0.0776917,0.0493256
-0.0291067,-0.0261389,0.90018,-0.0100789,-0.430292,-1.10159,0.0470723,0.0493256
-0.0281154,-0.0246058,0.902149,-0.00970541,-0.420353,-1.08466,0.016301,0.0493256
-0.0271663,-0.0231812,0.904121,-0.00932697,-0.410878,-1.06893,-0.0145228,0.0493256
-0.0262582,-0.0218636,0.90609,-0.0089436,-0.401856,-1.05437,-0.0452998,0.0493256
-0.0253902,-0.0206513,0.908055,-0.00855529,-0.393278,-1.04098,-0.0759306,0.0493256
-0.0245617,-0.0195432,0.910013,-0.00816205,-0.385133,-1.02874,-0.106317,0.0493256
-0.0237716,-0.0185379,0.91196,-0.00776389,-0.377414,-1.01763,-0.13636,0.0493256
-0.0230193,-0.0176344,0.913893,-0.00736078,-0.370112,-1.00764,-0.165963,0.0493256
-0.022304,-0.0168317,0.915809,-0.00695275,-0.363217,-0.998772,-0.195031,0.0493256
-0.021625,-0.0161289,0.917707,-0.00653978,-0.356724,-0.991002,-0.223471,0.0493256
-0.0209817,-0.0155252,0.919581,-0.00612188,-0.350625,-0.984326,-0.251189,0.0493256
-0.0203735,-0.0150199,0.921431,-0.00569905,-0.344912,-0.978736,-0.278098,0.0493256
-0.0197997,-0.0146125,0.923253,-0.00527129,-0.33958,-0.974226,-0.304109,0.0493256
-0.0192599,-0.0143025,0.925044,-0.00483859,-0.334623,-0.970792,-0.32914,0.0493256
-0.0187536,-0.0140897,0.926803,-0.00440096,-0.316419,-0.928477,-0.353109,-0.220048
-0.0182795,-0.0139703,0.928526,-0.00397187,-0.307488,-0.840783,-0.418139,-0.220048
-0.0178362,-0.0139349,0.930206,-0.00356478,-0.298883,-0.753979,-0.481821,-0.220048
-0.0174227,-0.013975,0.931839,-0.00317969,-0.290594,-0.667973,-0.543948,-0.220048
-0.0170384,-0.0140818,0.933417,-0.00281661,-0.282612,-0.582674,-0.604321,-0.220048
-0.0166823,-0.0142469,0.934935,-0.00247554,-0.27493,-0.497991,-0.662746,-0.220048
-0.0163537,-0.0144618,0.936387,-0.00215647,-0.267538,-0.413835,-0.719033,-0.220048
-0.0160518,-0.0147181,0.937766,-0.00185941,-0.26043,-0.330117,-0.773001,-0.220048
-0.015776,-0.0150075,0.939069,-0.00158435,-0.253597,-0.246748,-0.824477,-0.220048
-0.0155256,-0.0153215,0.940289,-0.00133129,-0.247032,-0.163641,-0.873293,-0.220048
-0.0152998,-0.0156518,0.941421,-0.00110024,-0.240729,-0.0807063,-0.919293,-0.220048
-0.0150981,-0.0159903,0.942462,-0.000891194,-0.23468,0.00214272,-0.962329,-0.220048
-0.0149199,-0.0163285,0.943407,-0.000704154,-0.22888,0.084994,-1.00226,-0.220048
-0.0147646,-0.0166582,0.944251,-0.000539118,-0.223322,0.167935,-1.03896,-0.220048
-0.0146317,-0.0169711,0.944991,-0.000396086,-0.218,0.251054,-1.07231,-0.220048
-0.0145205,-0.0172589,0.945625,-0.00027506,-0.212909,0.334439,-1.1022,-0.220048
-0.0144306,-0.0175133,0.946148,-0.000176038,-0.208043,0.418177,-1.12854,-0.220048
-0.0143616,-0.0177259,0.946558,-9.90216e-05,-0.203398,0.502358,-1.15123,-0.220048
-0.0143128,-0.0178882,0.946853,-4.40096e-05,-0.198967,0.587071,-1.17022,-0.220048
-0.014284,-0.0179918,0.947031,-1.10024e-05,-0.194748,0.672405,-1.18543,-0.220048
234
-0.014972,-0.018539,0.947081,-0.00055,-0.782237,0.96132,-1.27579,0.110052
-0.0165854,-0.0195782,0.946959,-0.000622897,-0.804405,0.95056,-1.31569,0.110052
-0.0182792,-0.0205223,0.946705,-0.00068479,-0.827407,0.940785,-1.35135,0.110052
-0.0200558,-0.0213723,0.946316,-0.000735677,-0.851265,0.931984,-1.38265,0.110052
-0.0219175,-0.0221291,0.945788,-0.000775558,-0.876004,0.924148,-1.4095,0.110052
-0.0238668,-0.0227935,0.94512,-0.000804435,-0.901651,0.917269,-1.4318,0.110052
-0.0259063,-0.0233662,0.944309,-0.000822306,-0.928231,0.91134,-1.44948,0.110052
-0.0280386,-0.0238477,0.943353,-0.000829172,-0.955773,0.906354,-1.46248,0.110052
-0.0302665,-0.0242386,0.94225,-0.000825033,-0.984304,0.902307,-1.47077,0.110052
-0.0325929,-0.0245392,0.941001,-0.000809889,-1.01385,0.899194,-1.47432,0.110052
-0.0350206,-0.0247499,0.939604,-0.00078374,-1.04445,0.897012,-1.47311,0.110052
-0.0375528,-0.0248709,0.93806,-0.000746585,-1.07614,0.895759,-1.46715,0.110052
-0.0401926,-0.0249024,0.936369,-0.000698425,-1.10893,0.895434,-1.45646,0.110052
-0.0429433,-0.0248442,0.934533,-0.00063926,-1.14288,0.896036,-1.44108,0.110052
-0.0458083,-0.0246965,0.932552,-0.00056909,-1.178,0.897566,-1.42104,0.110052
-0.0487912,-0.024459,0.93043,-0.000487914,-1.21435,0.900025,-1.39642,0.110052
-0.0518954,-0.0241315,0.928168,-0.000395733,-1.25196,0.903416,-1.3673,0.110052
-0.0551249,-0.0237136,0.925769,-0.000292547,-1.29086,0.907743,-1.33377,0.110052
-0.0584835,-0.023205,0.923237,-0.000178356,-1.3311,0.913009,-1.29594,0.110052
-0.0634101,-0.0223393,0.919475,-6.22415e-22,-1.43148,0.949653,-1.23599,0.0193642
-0.0670878,-0.0216163,0.916644,0.000136069,-0.906361,0.524595,-0.88807,0.0193642
